from,to,action,p(s'a|s)
3422,3470,0,0.6666666666666666
3423,1384,5,0.3065798987707881
3423,597,1,0.03759942154736081
3423,597,4,0.010845986984815618
3423,3783,5,0.11207519884309472
3423,1802,5,0.3333333333333333
3423,722,1,0.0274765003615329
3423,722,4,0.006507592190889371
3423,4172,5,0.11858279103398409
3423,3959,1,0.015184381778741865
3423,3959,4,0.0014461315979754157
3423,3897,0,0.0014461315979754157
3423,3897,2,0.0007230657989877079
3423,3423,1,0.01735357917570499
3423,3423,4,0.0028922631959508315
3423,4039,0,0.0036153289949385392
3423,2637,2,0.0007230657989877079
3423,3596,0,0.0028922631959508315
3423,1861,2,0.0007230657989877079
3424,3457,1,1.0
3425,1569,5,0.8064022596210427
3425,165,5,0.12886901259267977
3425,3425,4,0.016358714840531953
3425,3425,3,0.025773802518535952
3425,3034,5,0.0024714605154760503
3425,1755,2,0.0007061315758503001
3425,3920,5,0.015534894668706603
3425,328,5,0.00023537719195010004
3425,1981,4,0.0021183947275509
3425,1981,3,0.00023537719195010004
3425,1856,3,0.00023537719195010004
3425,477,0,0.0008238201718253501
3425,3648,0,0.00011768859597505002
3425,1120,4,0.00011768859597505002
3426,3900,5,0.06818181818181818
3426,3900,4,0.022727272727272728
3426,3426,5,0.7045454545454546
3426,3426,4,0.06818181818181818
3426,3472,1,0.022727272727272728
3426,2296,3,0.06818181818181818
3426,2104,1,0.045454545454545456
3427,2631,0,0.3333333333333333
3427,1108,0,0.3333333333333333
3427,3620,0,0.3333333333333333
3428,1243,1,1.0
3429,2173,2,0.16666666666666666
3429,3335,2,0.5
3429,3429,5,0.16666666666666666
3429,3429,0,0.16666666666666666
3430,3430,4,0.3333333333333333
3430,2986,0,0.3333333333333333
3430,4236,0,0.3333333333333333
3431,3431,4,0.09049773755656108
3431,783,3,0.08597285067873303
3431,4246,5,0.05429864253393665
3431,777,5,0.20361990950226244
3431,3542,5,0.2081447963800905
3431,1213,1,0.17194570135746606
3431,1829,1,0.06334841628959276
3431,3673,3,0.03619909502262444
3431,495,5,0.05429864253393665
3431,2950,0,0.013574660633484163
3431,896,0,0.004524886877828055
3431,1898,5,0.004524886877828055
3431,2939,4,0.00904977375565611
3432,385,1,0.1134020618556701
3432,3814,1,0.06701030927835051
3432,3432,4,0.041237113402061855
3432,3432,5,0.1958762886597938
3432,3749,3,0.015463917525773196
3432,1004,1,0.1958762886597938
3432,1999,4,0.02577319587628866
3432,1999,5,0.07731958762886598
3432,706,1,0.041237113402061855
3432,1409,3,0.07731958762886598
3432,3862,3,0.015463917525773196
3432,2832,1,0.030927835051546393
3432,3305,1,0.005154639175257732
3432,3693,1,0.03608247422680412
3432,4009,1,0.030927835051546393
3432,3340,5,0.010309278350515464
3432,3340,4,0.005154639175257732
3432,155,1,0.010309278350515464
3432,2536,1,0.005154639175257732
3433,3080,5,0.5
3433,3080,4,0.5
3434,1252,0,1.0
3435,1672,1,1.0
3436,3436,5,0.2558139534883721
3436,3436,4,0.046511627906976744
3436,1405,1,0.6744186046511628
3436,97,3,0.023255813953488372
3437,4269,0,1.0
3438,2611,0,1.0
3439,4225,0,1.0
3440,3440,5,0.5
3440,1356,5,0.5
3441,937,5,0.8247422680412371
3441,3441,1,0.13402061855670103
3441,3441,4,0.020618556701030927
3441,3073,4,0.010309278350515464
3441,3986,5,0.010309278350515464
3442,500,5,0.06375
3442,3442,1,0.68625
3442,3442,4,0.005
3442,4041,1,0.1225
3442,4041,4,0.0025
3442,677,1,0.08875
3442,262,5,0.01625
3442,2882,5,0.01375
3442,2113,2,0.00125
3443,1503,0,0.026041666666666668
3443,3996,5,0.53125
3443,3443,4,0.15625
3443,3443,3,0.16666666666666666
3443,4193,5,0.08333333333333333
3443,2710,2,0.005208333333333333
3443,3818,5,0.020833333333333332
3443,2492,5,0.010416666666666666
3444,3596,1,0.6003401360544217
3444,3897,1,0.1292517006802721
3444,3318,1,0.08333333333333333
3444,4039,1,0.09523809523809523
3444,4376,1,0.013605442176870748
3444,1602,5,0.00510204081632653
3444,1861,1,0.03231292517006803
3444,2637,1,0.015306122448979591
3444,3444,5,0.01020408163265306
3444,4154,1,0.013605442176870748
3444,4259,2,0.0017006802721088435
3445,974,5,1.0
3446,4019,5,1.0
3447,1821,3,1.0
3448,4147,5,0.6818181818181818
3448,3084,2,0.045454545454545456
3448,1256,1,0.045454545454545456
3448,2214,5,0.045454545454545456
3448,3448,4,0.045454545454545456
3448,3198,5,0.045454545454545456
3448,4059,5,0.045454545454545456
3448,3201,1,0.045454545454545456
3449,2971,2,0.8
3449,3844,2,0.2
3450,26,1,1.0
3451,3018,5,1.0
3452,1430,0,1.0
3453,3098,5,0.5
3453,3098,4,0.16666666666666666
3453,3453,5,0.16666666666666666
3453,3453,4,0.16666666666666666
3454,1933,5,0.2018739352640545
3454,2413,5,0.65587734241908
3454,613,4,0.04770017035775128
3454,613,3,0.036626916524701875
3454,606,5,0.022146507666098807
3454,3454,3,0.00596252129471891
3454,3454,4,0.014480408858603067
3454,47,5,0.0008517887563884157
3454,1556,5,0.0068143100511073255
3454,541,2,0.007666098807495741
3455,3455,5,0.5
3455,758,0,0.5
3456,3456,4,0.3323201621073962
3456,3456,0,0.1661600810536981
3456,3456,5,0.10435663627152988
3456,3619,0,0.06484295845997974
3456,3619,4,0.1398176291793313
3456,3619,5,0.0425531914893617
3456,1402,1,0.04964539007092199
3456,1881,2,0.03850050658561297
3456,736,2,0.013171225937183385
3456,2233,1,0.015197568389057751
3456,604,4,0.002026342451874367
3456,604,5,0.002026342451874367
3456,604,0,0.005065856129685917
3456,3060,1,0.002026342451874367
3456,2158,1,0.004052684903748734
3456,1,1,0.002026342451874367
3456,2889,3,0.002026342451874367
3456,4053,1,0.00911854103343465
3456,1075,3,0.00303951367781155
3456,3817,2,0.0010131712259371835
3456,271,1,0.0010131712259371835
3457,442,5,1.0
3458,2975,0,0.3
3458,3576,0,0.5
3458,4195,5,0.2
3459,1731,0,1.0
3460,3460,4,0.5
3460,2352,5,0.5
3461,3013,0,0.5955555555555555
3461,3013,3,0.0044444444444444444
3461,3560,0,0.008888888888888889
3461,2811,0,0.14222222222222222
3461,3461,5,0.13333333333333333
3461,3461,4,0.017777777777777778
3461,4195,0,0.08444444444444445
3461,3458,0,0.008888888888888889
3461,3775,5,0.0044444444444444444
3462,3462,5,0.2631578947368421
3462,3462,4,0.05263157894736842
3462,1268,1,0.5263157894736842
3462,1439,3,0.05263157894736842
3462,2961,1,0.05263157894736842
3462,2805,0,0.05263157894736842
3463,16,5,0.5274725274725275
3463,4108,5,0.03296703296703297
3463,3637,3,0.054945054945054944
3463,3637,4,0.04395604395604396
3463,2042,5,0.06593406593406594
3463,953,5,0.2087912087912088
3463,301,5,0.02197802197802198
3463,3463,3,0.01098901098901099
3463,2085,5,0.03296703296703297
3464,3464,4,0.5
3464,1279,3,0.5
3465,2896,5,0.4
3465,1678,5,0.2
3465,1678,4,0.2
3465,3465,5,0.2
3466,357,0,0.5
3466,557,0,0.45
3466,3466,5,0.025
3466,1315,0,0.025
3467,3522,5,0.7142857142857143
3467,3409,3,0.07142857142857142
3467,3467,4,0.07142857142857142
3467,2257,5,0.14285714285714285
3468,1586,5,0.6666666666666666
3468,3017,2,0.3333333333333333
3469,1548,5,0.5
3469,4347,5,0.5
3470,2881,4,0.75
3470,327,3,0.25
3471,3471,4,0.06086956521739131
3471,3471,5,0.0782608695652174
3471,2881,0,0.7739130434782608
3471,4127,3,0.043478260869565216
3471,3383,0,0.008695652173913044
3471,2801,0,0.034782608695652174
3472,1217,0,1.0
3473,1290,0,1.0
3474,261,5,0.5757575757575758
3474,3474,4,0.1763085399449036
3474,3474,3,0.14325068870523416
3474,3173,0,0.027548209366391185
3474,635,5,0.06336088154269973
3474,2096,1,0.0027548209366391185
3474,1476,2,0.011019283746556474
3475,3475,5,0.36231884057971014
3475,1748,5,0.36231884057971014
3475,67,0,0.14492753623188406
3475,1441,3,0.014492753623188406
3475,2142,0,0.11594202898550725
3476,3264,5,1.0
3477,236,5,1.0
3478,1141,1,0.5238095238095238
3478,3655,1,0.2857142857142857
3478,1114,1,0.19047619047619047
3479,3861,2,0.7555555555555555
3479,2065,2,0.044444444444444446
3479,2004,0,0.15555555555555556
3479,2244,0,0.022222222222222223
3479,3479,4,0.022222222222222223
3480,3480,0,0.14285714285714285
3480,2484,5,0.8571428571428571
3481,3396,4,0.10526315789473684
3481,3396,2,0.05263157894736842
3481,532,4,0.15789473684210525
3481,532,2,0.05263157894736842
3481,1527,1,0.2631578947368421
3481,1074,1,0.3684210526315789
3482,1532,0,1.0
3483,1781,3,0.17647058823529413
3483,3483,5,0.29411764705882354
3483,3483,0,0.058823529411764705
3483,3483,4,0.17647058823529413
3483,3419,4,0.058823529411764705
3483,2605,2,0.058823529411764705
3483,1179,4,0.11764705882352941
3483,612,1,0.058823529411764705
3484,2381,4,0.25
3484,4212,0,0.75
3485,2155,0,0.6666666666666666
3485,2308,0,0.15151515151515152
3485,671,2,0.09090909090909091
3485,837,5,0.06060606060606061
3485,366,2,0.030303030303030304
3486,1404,0,0.4444444444444444
3486,907,0,0.3333333333333333
3486,3486,4,0.1111111111111111
3486,683,5,0.1111111111111111
3487,2871,0,1.0
3488,288,0,1.0
3489,1796,5,1.0
3490,1564,0,0.6363636363636364
3490,2466,5,0.18181818181818182
3490,1684,0,0.18181818181818182
3491,4222,0,0.3333333333333333
3491,1308,0,0.3333333333333333
3491,3921,0,0.3333333333333333
3492,3355,5,1.0
3493,3720,0,1.0
3494,120,5,0.7741935483870968
3494,2393,3,0.06451612903225806
3494,2793,5,0.0967741935483871
3494,302,4,0.03225806451612903
3494,425,5,0.03225806451612903
3495,3495,5,0.4722222222222222
3495,3495,4,0.1388888888888889
3495,3425,4,0.05555555555555555
3495,3425,5,0.19444444444444445
3495,3425,3,0.1111111111111111
3495,233,0,0.027777777777777776
3496,3496,4,0.13027295285359802
3496,3496,5,0.03225806451612903
3496,3496,2,0.018610421836228287
3496,3496,3,0.11042183622828784
3496,1777,0,0.6836228287841191
3496,1337,1,0.00620347394540943
3496,1803,3,0.0012406947890818859
3496,3313,4,0.0012406947890818859
3496,3735,0,0.004962779156327543
3496,4212,0,0.0037220843672456576
3496,389,0,0.007444168734491315
3497,484,3,0.29545454545454547
3497,1490,1,0.2727272727272727
3497,75,1,0.022727272727272728
3497,3497,5,0.1590909090909091
3497,3855,1,0.045454545454545456
3497,2845,5,0.022727272727272728
3497,1050,1,0.022727272727272728
3497,2105,1,0.09090909090909091
3497,265,1,0.022727272727272728
3497,308,5,0.022727272727272728
3497,2536,1,0.022727272727272728
3498,3678,3,1.0
3499,977,2,1.0
3500,3500,5,0.4
3500,4389,0,0.2
3500,2600,0,0.2
3500,3243,5,0.2
3501,3719,5,0.2
3501,4075,1,0.1
3501,259,5,0.3
3501,3501,1,0.3
3501,1341,1,0.1
3502,3502,4,0.6
3502,3502,5,0.2
3502,2938,5,0.2
3503,3503,5,0.4
3503,3503,4,0.2
3503,772,4,0.2
3503,4202,5,0.2
3504,3504,5,0.5
3504,1068,0,0.5
3505,2169,1,0.3888888888888889
3505,1562,1,0.5777777777777777
3505,3505,4,0.022222222222222223
3505,3505,5,0.011111111111111112
3506,2617,2,1.0
3507,2045,5,1.0
3508,3730,3,1.0
3509,3738,1,1.0
3510,3096,0,1.0
3511,1686,0,1.0
3512,1836,1,1.0
3513,1328,3,1.0
3514,3514,4,0.058823529411764705
3514,1573,3,0.47058823529411764
3514,264,3,0.47058823529411764
3515,1388,5,0.25
3515,1388,4,0.25
3515,3733,0,0.5
3516,956,5,0.3223684210526316
3516,1910,5,0.3355263157894737
3516,3516,4,0.07894736842105263
3516,3516,2,0.03289473684210526
3516,610,5,0.09210526315789473
3516,760,0,0.006578947368421052
3516,1011,4,0.013157894736842105
3516,4337,5,0.006578947368421052
3516,1572,1,0.02631578947368421
3516,958,5,0.019736842105263157
3516,2515,5,0.02631578947368421
3516,2907,3,0.013157894736842105
3516,890,5,0.013157894736842105
3516,2220,4,0.013157894736842105
3517,3517,5,0.42857142857142855
3517,3707,3,0.2857142857142857
3517,13,5,0.14285714285714285
3517,3351,3,0.14285714285714285
3518,1719,4,1.0
3519,3519,4,0.25
3519,3519,0,0.25
3519,431,3,0.5
3520,2069,2,1.0
3521,4223,0,0.25
3521,964,5,0.25
3521,1867,4,0.25
3521,4178,0,0.25
3522,561,1,0.36363636363636365
3522,4242,1,0.09090909090909091
3522,3256,3,0.09090909090909091
3522,208,1,0.2727272727272727
3522,3204,1,0.09090909090909091
3522,1019,1,0.09090909090909091
3523,530,5,0.5
3523,4181,5,0.5
3524,3953,1,0.84
3524,1269,5,0.12
3524,3524,5,0.04
3525,2270,0,0.8571428571428571
3525,1165,5,0.14285714285714285
3526,1152,5,0.5
3526,3526,2,0.3333333333333333
3526,3908,1,0.16666666666666666
3527,2323,5,0.9284274193548387
3527,3148,1,0.011088709677419355
3527,3527,4,0.03024193548387097
3527,3527,0,0.021169354838709676
3527,1883,1,0.0020161290322580645
3527,3936,2,0.0010080645161290322
3527,3979,3,0.0020161290322580645
3527,1622,1,0.0010080645161290322
3527,3907,5,0.0030241935483870967
3528,2082,3,1.0
3529,1522,1,1.0
3530,4217,3,1.0
3531,2820,0,1.0
3532,4133,1,0.3333333333333333
3532,781,1,0.5555555555555556
3532,2795,5,0.1111111111111111
3533,1547,5,0.25
3533,833,1,0.4166666666666667
3533,2588,1,0.027777777777777776
3533,4106,1,0.1111111111111111
3533,3533,5,0.1388888888888889
3533,886,0,0.027777777777777776
3533,770,1,0.027777777777777776
3534,1776,5,0.2727272727272727
3534,3534,4,0.18181818181818182
3534,3019,1,0.09090909090909091
3534,2427,5,0.09090909090909091
3534,108,5,0.36363636363636365
3535,4216,5,0.8333333333333334
3535,425,5,0.16666666666666666
3536,3403,2,0.06666666666666667
3536,494,0,0.8
3536,1619,0,0.06666666666666667
3536,618,0,0.06666666666666667
3537,3651,0,1.0
3538,3231,2,0.625
3538,335,0,0.375
3539,4369,0,1.0
3540,4223,0,0.3176470588235294
3540,4178,0,0.4235294117647059
3540,2449,1,0.0058823529411764705
3540,3521,2,0.023529411764705882
3540,3652,5,0.03529411764705882
3540,3652,4,0.052941176470588235
3540,3540,5,0.07058823529411765
3540,3540,4,0.047058823529411764
3540,3540,3,0.0058823529411764705
3540,766,0,0.0058823529411764705
3540,2209,1,0.0058823529411764705
3540,1867,2,0.0058823529411764705
3541,2278,5,0.22560841920631441
3541,2278,4,0.14602060951545714
3541,2278,0,0.034422275816706864
3541,3541,4,0.1664108748081561
3541,3541,5,0.19403639552729665
3541,3541,0,0.02236351677263758
3541,956,2,0.05240078930059198
3541,2551,3,0.033983775487831616
3541,384,1,0.06555579916684938
3541,3646,3,0.01381276035957027
3541,1771,2,0.03310677483008112
3541,3956,1,0.00460425345319009
3541,4209,1,0.006796755097566323
3541,3774,5,0.0004385003288752467
3541,3774,4,0.00021925016443762334
3541,100,5,0.00021925016443762334
3542,905,3,0.8666666666666667
3542,2066,3,0.12
3542,967,1,0.006666666666666667
3542,3542,4,0.006666666666666667
3543,1099,5,0.6
3543,339,0,0.4
3544,2064,5,1.0
3545,870,0,0.8888888888888888
3545,94,4,0.1111111111111111
3546,640,0,0.4444444444444444
3546,3253,5,0.1111111111111111
3546,3253,3,0.1111111111111111
3546,3546,5,0.2222222222222222
3546,2404,5,0.1111111111111111
3547,3950,0,1.0
3548,4230,1,0.3125
3548,3548,1,0.375
3548,2239,1,0.1875
3548,884,5,0.125
3549,474,0,1.0
3550,2883,0,0.6559139784946236
3550,3550,5,0.3225806451612903
3550,3550,4,0.010752688172043012
3550,1441,0,0.010752688172043012
3551,3357,0,1.0
3552,1126,5,0.32075471698113206
3552,3951,4,0.03773584905660377
3552,3951,1,0.05660377358490566
3552,1601,5,0.37735849056603776
3552,454,1,0.018867924528301886
3552,3552,1,0.09433962264150944
3552,3352,1,0.018867924528301886
3552,3352,4,0.018867924528301886
3552,1915,0,0.018867924528301886
3552,1703,5,0.03773584905660377
3553,135,2,1.0
3554,3989,5,0.07058823529411765
3554,2118,5,0.07058823529411765
3554,3554,4,0.047058823529411764
3554,2203,5,0.1411764705882353
3554,2491,5,0.21176470588235294
3554,2999,1,0.047058823529411764
3554,2467,5,0.09411764705882353
3554,1889,5,0.011764705882352941
3554,2328,3,0.09411764705882353
3554,757,4,0.03529411764705882
3554,2021,3,0.058823529411764705
3554,1051,1,0.023529411764705882
3554,3131,5,0.047058823529411764
3554,973,4,0.03529411764705882
3554,1598,1,0.011764705882352941
3555,3579,0,0.5
3555,565,2,0.5
3556,82,3,1.0
3557,3228,0,0.04477611940298507
3557,2313,0,0.4925373134328358
3557,190,4,0.07462686567164178
3557,190,5,0.14925373134328357
3557,182,0,0.14925373134328357
3557,3557,5,0.05970149253731343
3557,1458,5,0.014925373134328358
3557,1238,1,0.014925373134328358
3558,829,0,1.0
3559,2874,4,1.0
3560,2693,0,0.1
3560,3576,0,0.4
3560,3560,4,0.1
3560,2975,0,0.3
3560,2811,5,0.1
3561,3561,5,0.5
3561,3088,5,0.5
3562,2792,2,0.4166666666666667
3562,2792,4,0.08333333333333333
3562,1099,5,0.08333333333333333
3562,1481,5,0.08333333333333333
3562,1415,5,0.08333333333333333
3562,2857,1,0.16666666666666666
3562,3562,2,0.08333333333333333
3563,3563,4,0.14285714285714285
3563,3563,5,0.42857142857142855
3563,2417,5,0.2857142857142857
3563,2805,0,0.14285714285714285
3564,897,2,0.09014084507042254
3564,3388,0,0.6084507042253521
3564,492,0,0.17183098591549295
3564,3138,4,0.01971830985915493
3564,3138,5,0.02535211267605634
3564,2504,0,0.005633802816901409
3564,3564,5,0.014084507042253521
3564,3564,4,0.011267605633802818
3564,994,0,0.01971830985915493
3564,998,2,0.01971830985915493
3564,3031,0,0.0028169014084507044
3564,3643,2,0.005633802816901409
3564,3078,4,0.005633802816901409
3565,329,3,0.6666666666666666
3565,3565,5,0.3333333333333333
3566,1414,5,0.0625
3566,120,4,0.0625
3566,2009,3,0.125
3566,1826,3,0.1875
3566,3624,3,0.3125
3566,3566,5,0.0625
3566,3566,4,0.0625
3566,1333,3,0.0625
3566,794,1,0.0625
3567,3567,5,0.2
3567,1709,5,0.7
3567,1709,4,0.1
3568,2468,0,1.0
3569,1845,1,1.0
3570,2305,3,0.25
3570,3239,3,0.25
3570,2937,3,0.5
3571,3098,0,1.0
3572,73,0,1.0
3573,2134,0,0.2
3573,3074,4,0.08
3573,3074,5,0.12
3573,476,1,0.04
3573,110,0,0.16
3573,1495,5,0.04
3573,1495,4,0.04
3573,3971,3,0.08
3573,3927,0,0.12
3573,2315,0,0.04
3573,3573,5,0.04
3573,3573,4,0.04
3574,3574,5,0.5
3574,275,5,0.5
3575,3175,5,0.05555555555555555
3575,3595,0,0.3333333333333333
3575,232,5,0.2777777777777778
3575,3575,2,0.16666666666666666
3575,248,0,0.05555555555555555
3575,2033,2,0.05555555555555555
3575,3030,5,0.05555555555555555
3576,4074,3,0.4444444444444444
3576,2975,5,0.3333333333333333
3576,2975,4,0.2222222222222222
3577,3235,0,1.0
3578,1792,2,0.5
3578,930,0,0.5
3579,2252,5,0.5
3579,163,5,0.5
3580,4041,1,0.8262135922330097
3580,4374,1,0.16155339805825242
3580,3580,5,0.00854368932038835
3580,3580,4,0.002330097087378641
3580,1852,4,0.0005825242718446602
3580,1852,5,0.0007766990291262136
3581,1533,1,0.5
3581,1643,1,0.5
3582,710,0,1.0
3583,2168,5,1.0
3584,2420,5,0.4231433506044905
3584,377,5,0.42573402417962003
3584,3584,0,0.01468048359240069
3584,3584,4,0.025043177892918825
3584,2194,4,0.0017271157167530224
3584,2194,0,0.0012953367875647669
3584,1825,5,0.049654576856649396
3584,3248,5,0.055267702936096716
3584,33,3,0.0008635578583765112
3584,1140,3,0.0004317789291882556
3584,3702,2,0.0004317789291882556
3584,3871,1,0.0008635578583765112
3584,3247,2,0.0004317789291882556
3584,1225,5,0.0004317789291882556
3585,1393,5,0.3282442748091603
3585,39,5,0.6412213740458015
3585,3388,4,0.015267175572519083
3585,3388,0,0.015267175572519083
3586,327,5,0.8292682926829268
3586,327,4,0.07317073170731707
3586,3586,5,0.08536585365853659
3586,2881,0,0.012195121951219513
3587,2134,0,0.5
3587,4341,5,0.5
3588,1154,5,1.0
3589,3589,4,0.2857142857142857
3589,3837,3,0.2857142857142857
3589,99,2,0.2857142857142857
