id,value,p(s)
3861,HELD_PLAYER(DISH)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;BOTTOM)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;INTERACT)&PARTNER_POSITION(WEST),0.00020781379883624273
3862,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(SOUTHWEST),0.0007248545303408146
3863,HELD_PLAYER(DISH)&HELD_PARTNER(ONION)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;FINISHED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;INTERACT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),1.3300083125519534e-05
3864,HELD_PLAYER(DISH)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;FINISHED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(WEST),4.987531172069825e-06
3865,HELD_PLAYER(DISH)&HELD_PARTNER(DISH)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;FINISHED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;INTERACT)&PARTNER_POSITION(WEST),1.662510390689942e-05
3866,HELD_PLAYER(DISH)&HELD_PARTNER(DISH)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(SOUTHWEST),2.1612635078969244e-05
3867,HELD_PLAYER(DISH)&HELD_PARTNER(ONION)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;INTERACT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),3.657522859517872e-05
3868,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;INTERACT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),3.3250207813798835e-06
3869,HELD_PLAYER(SOUP)&HELD_PARTNER(ONION)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;LEFT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;RIGHT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),1.6625103906899418e-06
3870,HELD_PLAYER(NOTHING)&HELD_PARTNER(ONION)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(SOUTHWEST),9.642560266001663e-05
3871,HELD_PLAYER(ONION)&HELD_PARTNER(ONION)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),6.650041562759767e-06
3872,HELD_PLAYER(NOTHING)&HELD_PARTNER(DISH)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;FINISHED)&ACTION2NEAREST(ONION;BOTTOM)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(SOUTHWEST),9.97506234413965e-06
3873,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;INTERACT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),0.012631753948462178
3874,HELD_PLAYER(DISH)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;BOTTOM)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),3.3250207813798835e-06
3875,HELD_PLAYER(NOTHING)&HELD_PARTNER(DISH)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;INTERACT)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),8.811305070656692e-05
3876,HELD_PLAYER(SOUP)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;FINISHED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),3.657522859517872e-05
3877,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;INTERACT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;TOP)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(WEST),1.6625103906899418e-06
3878,HELD_PLAYER(ONION)&HELD_PARTNER(DISH)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;INTERACT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(SOUTHWEST),3.3250207813798835e-06
3879,HELD_PLAYER(SOUP)&HELD_PARTNER(ONION)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;LEFT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;INTERACT)&PARTNER_POSITION(WEST),2.9925187032418953e-05
3880,HELD_PLAYER(SOUP)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;FINISHED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;RIGHT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(SOUTHWEST),3.1587697423108896e-05
3881,HELD_PLAYER(NOTHING)&HELD_PARTNER(ONION)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(WEST),4.987531172069825e-06
3882,HELD_PLAYER(ONION)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;LEFT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(SOUTHWEST),1.3300083125519534e-05
3883,HELD_PLAYER(NOTHING)&HELD_PARTNER(ONION)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;LEFT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),0.0002477140482128013
3884,HELD_PLAYER(DISH)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;INTERACT)&PARTNER_POSITION(WEST),0.00010806317539484621
3885,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;BOTTOM)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),2.826267664172901e-05
3886,HELD_PLAYER(DISH)&HELD_PARTNER(ONION)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;INTERACT)&PARTNER_POSITION(WEST),1.6625103906899418e-06
3887,HELD_PLAYER(DISH)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;FINISHED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;LEFT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;INTERACT)&PARTNER_POSITION(WEST),3.3250207813798835e-06
3888,HELD_PLAYER(DISH)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;LEFT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),1.6625103906899418e-06
3889,HELD_PLAYER(DISH)&HELD_PARTNER(DISH)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),1.6625103906899418e-06
3890,HELD_PLAYER(DISH)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;TOP)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;INTERACT)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),1.6625103906899418e-06
3891,HELD_PLAYER(NOTHING)&HELD_PARTNER(DISH)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;INTERACT)&PARTNER_POSITION(SOUTHWEST),4.987531172069825e-06
3892,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;TOP)&ACTION2NEAREST(SERVICE;INTERACT)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(WEST),2.1612635078969244e-05
3893,HELD_PLAYER(ONION)&HELD_PARTNER(ONION)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;LEFT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(SOUTHWEST),6.151288445552785e-05
3894,HELD_PLAYER(DISH)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(SOUTHWEST),3.325020781379884e-05
3895,HELD_PLAYER(DISH)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(SOUTHWEST),0.001286783042394015
3896,HELD_PLAYER(SOUP)&HELD_PARTNER(DISH)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;BOTTOM)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),8.31255195344971e-06
3897,HELD_PLAYER(SOUP)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(WEST),0.001374896093100582
3898,HELD_PLAYER(NOTHING)&HELD_PARTNER(DISH)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(SOUTHWEST),0.001461346633416459
3899,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;BOTTOM)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;LEFT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;INTERACT)&PARTNER_POSITION(WEST),2.493765586034913e-05
3900,HELD_PLAYER(ONION)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;FINISHED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;INTERACT)&PARTNER_POSITION(SOUTHWEST),3.325020781379884e-05
3901,HELD_PLAYER(NOTHING)&HELD_PARTNER(DISH)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;FINISHED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;BOTTOM)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(SOUTHWEST),1.6625103906899418e-06
3902,HELD_PLAYER(DISH)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;TOP)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;INTERACT)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),1.6625103906899418e-06
3903,HELD_PLAYER(DISH)&HELD_PARTNER(DISH)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;BOTTOM)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;INTERACT)&PARTNER_POSITION(WEST),3.3250207813798835e-06
3904,HELD_PLAYER(NOTHING)&HELD_PARTNER(ONION)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;BOTTOM)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;INTERACT)&PARTNER_POSITION(WEST),1.662510390689942e-05
3905,HELD_PLAYER(ONION)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;FINISHED)&ACTION2NEAREST(ONION;LEFT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(SOUTHWEST),6.650041562759767e-06
3906,HELD_PLAYER(SOUP)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;TOP)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),2.3275145469659186e-05
3907,HELD_PLAYER(SOUP)&HELD_PARTNER(ONION)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),2.493765586034913e-05
3908,HELD_PLAYER(DISH)&HELD_PARTNER(ONION)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;TOP)&ACTION2NEAREST(SERVICE;INTERACT)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),1.6625103906899418e-06
3909,HELD_PLAYER(ONION)&HELD_PARTNER(DISH)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;BOTTOM)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;INTERACT)&PARTNER_POSITION(SOUTHWEST),1.6625103906899418e-06
3910,HELD_PLAYER(SOUP)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;FINISHED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;RIGHT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(WEST),2.1612635078969244e-05
3911,HELD_PLAYER(DISH)&HELD_PARTNER(DISH)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;RIGHT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),3.3250207813798835e-06
3912,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;BOTTOM)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;LEFT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(SOUTHWEST),1.6625103906899418e-06
3913,HELD_PLAYER(ONION)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;INTERACT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;BOTTOM)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),1.6625103906899418e-06
3914,HELD_PLAYER(DISH)&HELD_PARTNER(ONION)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;FINISHED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),1.6625103906899418e-06
3915,HELD_PLAYER(DISH)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),4.987531172069825e-06
